,Latitude,Longitude
4684,-32.94583,18.33667
4685,-29.161667,23.696389
4686,-29.641944,30.6875
4698,-26.98472222,26.63227778
4706,-27.5275,30.858056
4712,-26.98472222,26.63227778
4713,-25.45963889,28.26430556
4714,-29.161667,23.696389
4716,-24.670833,28.560833
4718,-29.161667,30.629722
4722,-29.161667,23.696389
4730,-25.127778,27.628889
4732,-24.69514,27.40906
4738,-26.98472222,26.63227778
4739,-28.141944,26.417778
4740,-29.042222,24.6
4742,-33.501667,21.624167
4745,-29.161667,23.696389
4746,-29.140556,31.391944
4748,-27.169444,29.233889
4752,-27.38972222,26.46388889
4753,-26.98472222,26.63227778
4760,-27.5275,30.858056
4777,-26.98472222,26.63227778
4778,-25.45963889,28.26430556
4780,-28.068333,31.55
4795,-31.436944,20.474722
4805,-26.98472222,26.63227778
4812,-25.127778,27.628889
4813,-24.39619444,27.08983333
4814,-24.69514,27.40906
4815,-27.169444,29.233889
4817,-26.98472222,26.63227778
4821,-29.641944,30.6875
4831,-32.94583,18.33667
4832,-24.058889,31.237222
4841,-29.161667,23.696389
4852,-26.98472222,26.63227778
4854,-25.45963889,28.26430556
4855,-29.161667,23.696389
4859,-29.161667,30.629722
4860,-28.141944,26.417778
4864,-34.02861,22.22222
4884,-24.69514,27.40906
4886,-27.169444,29.233889
4893,-26.98472222,26.63227778
4898,-29.161667,23.696389
4899,-25.127778,27.628889
4910,-27.5275,30.858056
4925,-29.042222,24.6
4929,-28.068333,31.55
4945,-26.98472222,26.63227778
4950,-33.501667,21.624167
4953,-25.45963889,28.26430556
4954,-29.161667,23.696389
4956,-24.670833,28.560833
4961,-29.615556,27.065278
4964,-32.94583,18.33667
4975,-25.127778,27.628889
4976,-24.69514,27.40906
4985,-29.161667,23.696389
4987,-29.641944,30.6875
4995,-26.98472222,26.63227778
5004,-34.092222,21.295278
5010,-28.141944,26.417778
5014,-25.45963889,28.26430556
5019,-24.058889,31.237222
5029,-27.5275,30.858056
5049,-29.161667,30.629722
5054,-27.38972222,26.46388889
5055,-26.98472222,26.63227778
5058,-28.141944,26.417778
5068,-26.98472222,26.63227778
5073,-28.141944,26.417778
5078,-29.042222,24.6
5081,-33.501667,21.624167
5084,-25.127778,27.628889
5087,-24.39619444,27.08983333
5089,-24.69514,27.40906
5103,-24.058889,31.237222
5112,-25.45963889,28.26430556
5118,-26.98472222,26.63227778
5130,-29.161667,23.696389
5131,-28.96362,19.15486
5133,-29.161667,23.696389
5134,-29.140556,31.391944
5139,-28.141944,26.417778
5142,-27.169444,29.233889
5145,-25.45963889,28.26430556
5146,-29.161667,23.696389
5149,-29.140556,31.391944
5154,-29.161667,30.629722
5163,-26.98472222,26.63227778
5164,-27.044444,27.005
5166,-29.615556,27.065278
5170,-27.5275,30.858056
5179,-26.98472222,26.63227778
5181,-29.641944,30.6875
5182,-25.127778,27.628889
5184,-24.69514,27.40906
5186,-24.058889,31.237222
5191,-26.98472222,26.63227778
5193,-27.044444,27.005
5198,-28.068333,31.55
5199,-29.161667,23.696389
5200,-24.39619444,27.08983333
5207,-28.141944,26.417778
5213,-29.042222,24.6
5216,-24.670833,28.560833
5217,-28.141944,26.417778
5224,-29.161667,23.696389
5233,-34.02861,22.22222
5237,-27.169444,29.233889
5242,-27.38972222,26.46388889
5243,-26.98472222,26.63227778
5245,-25.45963889,28.26430556
5255,-25.127778,27.628889
5256,-24.69514,27.40906
5263,-26.98472222,26.63227778
5265,-33.501667,21.624167
5271,-32.94583,18.33667
5273,-27.38972222,26.46388889
5282,-25.45963889,28.26430556
5286,-29.161667,23.696389
5289,-29.140556,31.391944
5295,-26.98472222,26.63227778
5297,-27.044444,27.005
5307,-29.641944,30.6875
5309,-26.98472222,26.63227778
5313,-25.127778,27.628889
5315,-24.69514,27.40906
5319,-26.98472222,26.63227778
5322,-27.044444,27.005
5329,-28.068333,31.55
5330,-29.161667,23.696389
5331,-24.39619444,27.08983333
5334,-24.058889,31.237222
5336,-29.161667,30.629722
5338,-27.044444,27.005
5339,-29.615556,27.065278
5344,-32.94583,18.33667
5354,-34.02861,22.22222
5361,-29.042222,24.6
5369,-26.98472222,26.63227778
5374,-25.45963889,28.26430556
5376,-29.161667,23.696389
5380,-27.169444,29.233889
5406,-25.127778,27.628889
5407,-24.39619444,27.08983333
5408,-24.69514,27.40906
5409,-27.5275,30.858056
5416,-26.98472222,26.63227778
5417,-27.044444,27.005
5418,-33.501667,21.624167
5420,-29.161667,23.696389
5446,-29.161667,23.696389
5448,-29.140556,31.391944
5451,-26.98472222,26.63227778
5454,-34.02861,22.22222
5456,-25.45963889,28.26430556
5462,-27.044444,27.005
5467,-32.94583,18.33667
5475,-26.98472222,26.63227778
5485,-26.98472222,26.63227778
5487,-27.044444,27.005
5491,-34.092222,21.295278
5492,-29.161667,23.696389
5494,-29.641944,30.6875
5499,-29.161667,30.629722
5506,-28.141944,26.417778
5513,-28.068333,31.55
5522,-28.96362,19.15486
5530,-29.042222,24.6
5534,-27.169444,29.233889
5536,-26.98472222,26.63227778
5540,-25.45963889,28.26430556
5542,-25.447222,30.711667
5543,-29.161667,23.696389
5550,-27.044444,27.005
5593,-28.141944,26.417778
5597,-25.127778,27.628889
5598,-24.39619444,27.08983333
5599,-24.69514,27.40906
5606,-29.615556,27.065278
5608,-33.501667,21.624167
5609,-29.161667,23.696389
5627,-26.98472222,26.63227778
5629,-27.044444,27.005
5637,-27.38972222,26.46388889
5658,-29.161667,23.696389
5661,-24.768889,31.39
5682,-27.5275,30.858056
5686,-26.98472222,26.63227778
5687,-27.044444,27.005
5694,-26.98472222,26.63227778
5696,-28.141944,26.417778
5699,-29.042222,24.6
5705,-25.127778,27.628889
5707,-24.69514,27.40906
5709,-27.169444,29.233889
5714,-26.98472222,26.63227778
5719,-28.068333,31.55
5722,-29.641944,30.6875
5726,-29.161667,30.629722
5738,-34.092222,21.295278
5749,-27.169444,29.233889
5753,-26.98472222,26.63227778
5757,-25.45963889,28.26430556
5758,-29.161667,23.696389
5772,-29.042222,24.6
5779,-28.141944,26.417778
5783,-33.501667,21.624167
5785,-25.127778,27.628889
5787,-24.39619444,27.08983333
5788,-24.69514,27.40906
5791,-26.98472222,26.63227778
5796,-29.615556,27.065278
5800,-27.38972222,26.46388889
5801,-28.141944,26.417778
5814,-29.140556,31.391944
5824,-27.169444,29.233889
5826,-26.98472222,26.63227778
5827,-25.45963889,28.26430556
5840,-27.5275,30.858056
5866,-28.141944,26.417778
5871,-29.641944,30.6875
5872,-25.127778,27.628889
5874,-24.69514,27.40906
5879,-28.068333,31.55
5885,-24.39619444,27.08983333
5886,-29.161667,30.629722
5909,-26.98472222,26.63227778
5913,-34.092222,21.295278
5915,-25.45963889,28.26430556
5918,-24.058889,31.237222
5922,-27.169444,29.233889
5927,-26.98472222,26.63227778
5931,-32.94583,18.33667
5952,-25.127778,27.628889
5953,-24.39619444,27.08983333
5954,-24.69514,27.40906
5958,-27.169444,29.233889
5963,-26.98472222,26.63227778
5964,-28.141944,26.417778
5966,-29.042222,24.6
5994,-29.615556,27.065278
5999,-29.140556,31.391944
6002,-26.98472222,26.63227778
6003,-33.501667,21.624167
6004,-25.45963889,28.26430556
6008,-23.763056,27.908611
6014,-31.436944,20.474722
6020,-27.5275,30.858056
6026,-24.670833,28.560833
6027,-25.127778,27.628889
6029,-24.69514,27.40906
6031,-28.141944,26.417778
6033,-28.068333,31.55
6034,-29.641944,30.6875
6035,-24.39619444,27.08983333
6038,-29.161667,30.629722
6040,-26.98472222,26.63227778
6056,-29.615556,27.065278
6058,-34.092222,21.295278
6060,-31.5653,18.3306
6061,-32.94583,18.33667
6062,-25.45963889,28.26430556
6064,-24.768889,31.39
6085,-28.141944,26.417778
6087,-31.436944,20.474722
6092,-31.436944,20.474722
6095,-25.127778,27.628889
6096,-24.39619444,27.08983333
6097,-24.69514,27.40906
6106,-24.058889,31.237222
6109,-26.98472222,26.63227778
6126,-29.042222,24.6
6129,-29.140556,31.391944
6136,-27.169444,29.233889
6140,-26.98472222,26.63227778
6141,-28.141944,26.417778
6146,-29.615556,27.065278
6147,-33.501667,21.624167
6148,-25.45963889,28.26430556
6150,-23.763056,27.908611
6161,-29.161667,23.696389
6166,-27.5275,30.858056
6168,-27.38972222,26.46388889
6176,-24.058889,31.237222
6183,-25.127778,27.628889
6185,-24.69514,27.40906
6187,-26.98472222,26.63227778
6192,-28.068333,31.55
6194,-29.161667,23.696389
6196,-29.641944,30.6875
6197,-24.39619444,27.08983333
6213,-26.98472222,26.63227778
6216,-27.169444,29.233889
6218,-31.436944,20.474722
6220,-34.092222,21.295278
6221,-25.45963889,28.26430556
6222,-29.161667,23.696389
6227,-26.98472222,26.63227778
6229,-28.141944,26.417778
6236,-25.436111,31.982222
6253,-25.127778,27.628889
6254,-24.39619444,27.08983333
6255,-24.69514,27.40906
6261,-26.98472222,26.63227778
6264,-31.5653,18.3306
6265,-32.94583,18.33667
6267,-29.161667,23.696389
6275,-27.044444,27.005
6284,-29.140556,31.391944
6288,-29.042222,24.6
6297,-29.615556,27.065278
6299,-25.45963889,28.26430556
6306,-33.501667,21.624167
6312,-27.5275,30.858056
6338,-25.127778,27.628889
6341,-24.69514,27.40906
6345,-26.98472222,26.63227778
6346,-28.141944,26.417778
6355,-28.068333,31.55
6357,-29.161667,23.696389
6361,-24.39619444,27.08983333
6364,-29.161667,30.629722
6365,-31.436944,20.474722
6369,-27.38972222,26.46388889
6374,-29.641944,30.6875
6376,-27.169444,29.233889
6392,-24.058889,31.237222
6396,-25.45963889,28.26430556
6397,-29.161667,23.696389
6411,-28.96362,19.15486
6419,-26.98472222,26.63227778
6424,-25.127778,27.628889
6425,-24.39619444,27.08983333
6426,-24.69514,27.40906
6432,-26.98472222,26.63227778
6438,-29.161667,23.696389
6441,-24.670833,28.560833
6443,-24.058889,31.237222
6455,-25.447222,30.711667
6459,-28.96362,19.15486
6466,-29.140556,31.391944
6469,-27.169444,29.233889
6472,-26.98472222,26.63227778
6477,-25.45963889,28.26430556
6480,-29.161667,23.696389
6491,-29.615556,27.065278
6495,-27.5275,30.858056
6505,-29.042222,24.6
6510,-25.127778,27.628889
6512,-24.69514,27.40906
6518,-26.98472222,26.63227778
6519,-28.141944,26.417778
6521,-33.501667,21.624167
6523,-31.5653,18.3306
6524,-32.94583,18.33667
6526,-28.068333,31.55
6527,-24.39619444,27.08983333
6530,-29.161667,30.629722
6550,-28.141944,26.417778
6555,-27.169444,29.233889
6563,-25.45963889,28.26430556
6565,-29.161667,23.696389
6572,-31.436944,20.474722
6583,-26.98472222,26.63227778
6586,-28.96362,19.15486
6591,-26.98472222,26.63227778
6595,-25.127778,27.628889
6597,-24.39619444,27.08983333
6598,-24.69514,27.40906
6601,-28.141944,26.417778
6605,-29.615556,27.065278
6609,-29.161667,23.696389
6614,-26.98472222,26.63227778
6618,-28.460833,21.248889
6623,-27.38972222,26.46388889
6637,-29.042222,24.6
6640,-25.436111,31.982222
6641,-29.140556,31.391944
6645,-24.058889,31.237222
6649,-27.169444,29.233889
6652,-33.501667,21.624167
6653,-25.45963889,28.26430556
6657,-24.670833,28.560833
6659,-24.768889,31.39
6670,-23.763056,27.908611
6674,-27.5275,30.858056
6682,-25.127778,27.628889
6684,-24.69514,27.40906
6688,-26.98472222,26.63227778
6692,-31.5653,18.3306
6696,-29.641944,30.6875
6697,-29.161667,30.629722
6705,-32.94583,18.33667
6709,-28.96362,19.15486
6719,-26.98472222,26.63227778
6721,-28.141944,26.417778
6724,-25.45963889,28.26430556
6726,-27.169444,29.233889
6733,-26.98472222,26.63227778
6744,-25.447222,30.711667
6746,-25.127778,27.628889
6747,-24.69514,27.40906
6760,-34.02861,22.22222
6762,-25.127778,27.628889
6766,-26.98472222,26.63227778
6783,-29.042222,24.6
6786,-29.140556,31.391944
6788,-27.169444,29.233889
6791,-26.98472222,26.63227778
6796,-29.615556,27.065278
6811,-28.141944,26.417778
6816,-34.092222,21.295278
6821,-27.5275,30.858056
6824,-27.38972222,26.46388889
6832,-25.127778,27.628889
6834,-24.69514,27.40906
6843,-28.068333,31.55
6845,-29.641944,30.6875
6846,-24.39619444,27.08983333
6851,-26.98472222,26.63227778
6854,-25.436111,31.982222
6858,-29.161667,30.629722
6862,-32.94583,18.33667
6867,-29.161667,23.696389
6881,-33.501667,21.624167
6886,-24.670833,28.560833
6894,-26.98472222,26.63227778
6918,-27.169444,29.233889
6920,-26.98472222,26.63227778
6921,-28.141944,26.417778
6942,-29.615556,27.065278
6943,-34.02861,22.22222
6955,-29.140556,31.391944
6961,-26.98472222,26.63227778
6963,-28.141944,26.417778
6965,-34.092222,21.295278
6966,-25.45963889,28.26430556
6970,-24.670833,28.560833
6972,-24.058889,31.237222
6976,-27.169444,29.233889
6982,-25.127778,27.628889
6986,-27.5275,30.858056
6992,-26.98472222,26.63227778
6995,-29.042222,24.6
6997,-25.447222,30.711667
6998,-25.127778,27.628889
7000,-24.69514,27.40906
7004,-28.141944,26.417778
7008,-28.068333,31.55
7009,-29.641944,30.6875
7010,-24.39619444,27.08983333
7013,-29.161667,30.629722
7015,-27.38972222,26.46388889
7042,-33.501667,21.624167
7045,-25.45963889,28.26430556
7048,-23.763056,27.908611
7054,-29.042222,24.6
7061,-27.169444,29.233889
7064,-32.94583,18.33667
7076,-25.127778,27.628889
7077,-24.69514,27.40906
7082,-26.98472222,26.63227778
7085,-29.615556,27.065278
7087,-34.092222,21.295278
7099,-34.02861,22.22222
7102,-33.464444,18.740556
7112,-26.98472222,26.63227778
7115,-28.141944,26.417778
7116,-29.042222,24.6
7119,-28.460833,21.248889
7122,-29.140556,31.391944
7124,-24.69514,27.40906
7134,-25.45963889,28.26430556
7138,-29.641944,30.6875
7139,-24.670833,28.560833
7144,-26.98472222,26.63227778
7149,-27.5275,30.858056
7150,-27.38972222,26.46388889
7157,-25.127778,27.628889
7163,-29.161667,30.629722
7167,-26.98472222,26.63227778
7168,-33.501667,21.624167
7169,-29.641944,30.6875
7171,-27.169444,29.233889
7189,-26.98472222,26.63227778
7191,-29.161667,23.696389
7200,-29.140556,31.391944
7204,-28.141944,26.417778
7216,-26.98472222,26.63227778
7220,-29.615556,27.065278
7225,-27.5275,30.858056
7228,-26.98472222,26.63227778
7235,-25.127778,27.628889
7237,-24.69514,27.40906
7238,-28.141944,26.417778
7244,-28.068333,31.55
7246,-29.641944,30.6875
7247,-24.39619444,27.08983333
7252,-29.161667,30.629722
7255,-27.38972222,26.46388889
7256,-26.98472222,26.63227778
7261,-27.169444,29.233889
7280,-26.98472222,26.63227778
7285,-29.161667,23.696389
7287,-29.641944,30.6875
7298,-28.96362,19.15486
7302,-25.127778,27.628889
7304,-24.39619444,27.08983333
7305,-24.69514,27.40906
7306,-27.169444,29.233889
7310,-33.501667,21.624167
7312,-29.161667,23.696389
7316,-23.763056,27.908611
7325,-26.98472222,26.63227778
7327,-28.068333,31.55
7331,-24.670833,28.560833
7332,-27.5275,30.858056
7345,-29.140556,31.391944
7349,-26.98472222,26.63227778
7352,-25.45963889,28.26430556
7356,-29.641944,30.6875
7361,-32.94583,18.33667
7374,-25.447222,30.711667
7377,-25.436111,31.982222
7379,-24.69514,27.40906
7387,-26.98472222,26.63227778
7388,-28.141944,26.417778
7395,-29.161667,23.696389
7396,-24.670833,28.560833
7397,-24.39619444,27.08983333
7398,-24.058889,31.237222
7402,-29.161667,30.629722
7403,-27.38972222,26.46388889
7418,-24.768889,31.39
7422,-28.96362,19.15486
7430,-27.169444,29.233889
7433,-26.98472222,26.63227778
7437,-31.436944,20.474722
7440,-25.45963889,28.26430556
7441,-28.068333,31.55
7442,-29.161667,23.696389
7445,-29.641944,30.6875
7454,-29.615556,27.065278
7457,-28.141944,26.417778
7470,-29.042222,24.6
7481,-29.161667,23.696389
7491,-26.98472222,26.63227778
7493,-32.94583,18.33667
7495,-23.763056,27.908611
7496,-25.127778,27.628889
7499,-27.5275,30.858056
7504,-24.69514,27.40906
7509,-29.140556,31.391944
7516,-25.45963889,28.26430556
7519,-29.641944,30.6875
7523,-26.98472222,26.63227778
7526,-34.02861,22.22222
7544,-26.98472222,26.63227778
7551,-26.98472222,26.63227778
7552,-28.141944,26.417778
7556,-29.615556,27.065278
7566,-28.068333,31.55
7567,-29.161667,23.696389
7576,-28.141944,26.417778
7580,-34.092222,21.295278
7581,-34.092222,21.295278
7583,-34.092222,21.295278
7589,-24.670833,28.560833
7591,-29.161667,30.629722
7593,-34.092222,21.295278
7594,-27.38972222,26.46388889
7595,-34.092222,21.295278
7620,-25.45963889,28.26430556
7622,-29.641944,30.6875
7624,-29.758889,30.935278
7630,-24.058889,31.237222
7636,-26.98472222,26.63227778
7639,-28.96362,19.15486
7643,-29.042222,24.6
7645,-33.501667,21.624167
7650,-23.763056,27.908611
7652,-25.127778,27.628889
7654,-24.69514,27.40906
7665,-26.98472222,26.63227778
7669,-25.436111,31.982222
7676,-27.169444,29.233889
7681,-32.94583,18.33667
7695,-29.140556,31.391944
7698,-25.45963889,28.26430556
7700,-29.161667,23.696389
7707,-28.96362,19.15486
7709,-25.127778,27.628889
7711,-24.69514,27.40906
7720,-28.068333,31.55
7722,-27.169444,29.233889
7724,-26.98472222,26.63227778
7732,-24.768889,31.39
7736,-29.161667,30.629722
7750,-34.02861,22.22222
7753,-34.02861,22.22222
7754,-34.02861,22.22222
7755,-34.02861,22.22222
7756,-34.02861,22.22222
7757,-34.02861,22.22222
7760,-34.02861,22.22222
7765,-34.02861,22.22222
7766,-34.02861,22.22222
7767,-24.058889,31.237222
7769,-34.02861,22.22222
7771,-34.02861,22.22222
7772,-34.02861,22.22222
7774,-34.02861,22.22222
7775,-34.02861,22.22222
7778,-34.02861,22.22222
7779,-34.02861,22.22222
7780,-26.98472222,26.63227778
7782,-28.141944,26.417778
7784,-34.02861,22.22222
7788,-34.02861,22.22222
7789,-34.02861,22.22222
7790,-34.02861,22.22222
7793,-25.45963889,28.26430556
7794,-34.02861,22.22222
7795,-34.02861,22.22222
7798,-29.641944,30.6875
7803,-34.02861,22.22222
7807,-27.38972222,26.46388889
7811,-29.615556,27.065278
7812,-34.092222,21.295278
7813,-25.447222,30.711667
7814,-29.641944,30.6875
7817,-23.763056,27.908611
7838,-25.127778,27.628889
7840,-24.39619444,27.08983333
7841,-24.69514,27.40906
7845,-26.98472222,26.63227778
7868,-27.5275,30.858056
7879,-32.94583,18.33667
7884,-29.140556,31.391944
7890,-33.501667,21.624167
7904,-26.98472222,26.63227778
7906,-28.141944,26.417778
7909,-25.45963889,28.26430556
7918,-25.127778,27.628889
7920,-24.69514,27.40906
7921,-27.169444,29.233889
7927,-28.068333,31.55
7930,-29.641944,30.6875
7931,-24.39619444,27.08983333
7939,-26.98472222,26.63227778
7973,-29.161667,30.629722
7982,-34.02861,22.22222
7986,-29.161667,23.696389
7987,-24.058889,31.237222
7998,-25.447222,30.711667
8008,-24.768889,31.39
8013,-26.98472222,26.63227778
8015,-29.615556,27.065278
8024,-25.436111,31.982222
8041,-25.45963889,28.26430556
8042,-29.641944,30.6875
8056,-25.127778,27.628889
8058,-24.39619444,27.08983333
8059,-24.69514,27.40906
8063,-28.141944,26.417778
8065,-34.092222,21.295278
8067,-29.161667,23.696389
8070,-24.058889,31.237222
8082,-28.96362,19.15486
8085,-27.5275,30.858056
8089,-27.38972222,26.46388889
8096,-32.94583,18.33667
8100,-33.501667,21.624167
8114,-26.98472222,26.63227778
8115,-28.141944,26.417778
8116,-25.45963889,28.26430556
8148,-25.127778,27.628889
8151,-24.69514,27.40906
8161,-34.02861,22.22222
8163,-28.068333,31.55
8166,-24.670833,28.560833
8167,-24.39619444,27.08983333
8169,-29.161667,30.629722
8191,-31.5653,18.3306
8192,-31.5653,18.3306
8193,-31.5653,18.3306
8194,-31.5653,18.3306
8200,-31.5653,18.3306
8201,-31.5653,18.3306
8202,-31.5653,18.3306
8203,-31.5653,18.3306
8204,-31.5653,18.3306
8205,-31.5653,18.3306
8206,-31.5653,18.3306
8207,-31.5653,18.3306
8212,-31.5653,18.3306
8213,-31.5653,18.3306
8214,-31.5653,18.3306
8215,-31.5653,18.3306
8216,-31.5653,18.3306
8217,-31.5653,18.3306
8220,-31.5653,18.3306
8221,-31.5653,18.3306
8222,-31.5653,18.3306
8223,-31.5653,18.3306
8224,-31.5653,18.3306
8226,-26.98472222,26.63227778
8228,-28.141944,26.417778
8229,-31.5653,18.3306
8230,-31.5653,18.3306
8231,-31.5653,18.3306
8232,-31.5653,18.3306
8233,-31.5653,18.3306
8234,-31.5653,18.3306
8235,-31.5653,18.3306
8236,-31.5653,18.3306
8239,-31.5653,18.3306
8240,-31.5653,18.3306
8241,-31.5653,18.3306
8274,-25.45963889,28.26430556
8276,-29.641944,30.6875
8278,-23.763056,27.908611
8280,-24.058889,31.237222
8285,-29.615556,27.065278
8295,-27.38972222,26.46388889
8303,-29.641944,30.6875
8313,-25.127778,27.628889
8315,-24.39619444,27.08983333
8316,-24.69514,27.40906
8318,-24.058889,31.237222
8323,-34.092222,21.295278
8325,-27.5275,30.858056
8346,-25.436111,31.982222
8347,-29.140556,31.391944
8355,-26.98472222,26.63227778
8357,-25.45963889,28.26430556
8358,-29.161667,23.696389
8361,-24.768889,31.39
8369,-28.460833,21.248889
8370,-32.94583,18.33667
8380,-25.127778,27.628889
8382,-24.69514,27.40906
8388,-31.436944,20.474722
8391,-28.068333,31.55
8394,-29.161667,23.696389
8396,-27.169444,29.233889
8405,-28.141944,26.417778
8408,-29.161667,30.629722
8426,-25.45963889,28.26430556
8428,-29.641944,30.6875
8430,-24.670833,28.560833
8433,-27.38972222,26.46388889
8439,-34.02861,22.22222
8440,-32.94583,18.33667
8441,-33.464444,18.740556
8442,-33.464444,18.740556
8443,-33.464444,18.740556
8444,-33.464444,18.740556
8445,-33.464444,18.740556
8446,-33.464444,18.740556
8447,-33.464444,18.740556
8449,-33.464444,18.740556
8450,-33.464444,18.740556
8451,-33.464444,18.740556
8453,-33.464444,18.740556
8454,-33.464444,18.740556
8455,-33.464444,18.740556
8456,-33.464444,18.740556
8457,-33.464444,18.740556
8458,-33.464444,18.740556
8459,-33.464444,18.740556
8460,-33.464444,18.740556
8461,-33.464444,18.740556
8462,-33.464444,18.740556
8464,-33.464444,18.740556
8465,-33.464444,18.740556
8466,-33.464444,18.740556
8469,-26.98472222,26.63227778
8536,-25.127778,27.628889
8537,-24.39619444,27.08983333
8538,-24.69514,27.40906
8555,-29.615556,27.065278
8563,-27.5275,30.858056
8569,-28.141944,26.417778
8578,-29.140556,31.391944
8584,-26.98472222,26.63227778
8592,-27.38972222,26.46388889
8594,-34.092222,21.295278
8595,-31.5653,18.3306
8602,-28.141944,26.417778
8613,-25.127778,27.628889
8615,-24.69514,27.40906
8617,-27.169444,29.233889
8619,-28.141944,26.417778
8624,-33.501667,21.624167
8627,-28.068333,31.55
8630,-29.161667,23.696389
8636,-29.161667,30.629722
8642,-28.460833,21.248889
8643,-32.94583,18.33667
8644,-29.641944,30.6875
8646,-28.141944,26.417778
8660,-29.615556,27.065278
8667,-25.45963889,28.26430556
8670,-24.670833,28.560833
8673,-26.98472222,26.63227778
8681,-34.02861,22.22222
8685,-28.141944,26.417778
8691,-24.058889,31.237222
8694,-24.69514,27.40906
8697,-25.127778,27.628889
8699,-24.768889,31.39
8704,-28.141944,26.417778
8709,-27.38972222,26.46388889
8718,-29.140556,31.391944
8729,-34.092222,21.295278
8731,-31.5653,18.3306
8735,-24.058889,31.237222
8739,-26.98472222,26.63227778
8741,-25.45963889,28.26430556
8746,-28.141944,26.417778
8755,-25.127778,27.628889
8761,-33.501667,21.624167
8763,-28.068333,31.55
8764,-29.161667,23.696389
8766,-29.641944,30.6875
8767,-27.169444,29.233889
8775,-29.161667,30.629722
8776,-32.94583,18.33667
8778,-24.058889,31.237222
8795,-25.45963889,28.26430556
8796,-25.447222,30.711667
8799,-25.436111,31.982222
8812,-29.641944,30.6875
8816,-28.141944,26.417778
8827,-25.127778,27.628889
8829,-24.69514,27.40906
8834,-28.141944,26.417778
8837,-29.615556,27.065278
8839,-24.058889,31.237222
8848,-29.161667,23.696389
8852,-27.5275,30.858056
8866,-29.140556,31.391944
8874,-34.092222,21.295278
8877,-25.45963889,28.26430556
8880,-29.641944,30.6875
8881,-24.670833,28.560833
8882,-24.058889,31.237222
8884,-26.98472222,26.63227778
8891,-28.141944,26.417778
8898,-33.501667,21.624167
8900,-28.068333,31.55
8902,-25.127778,27.628889
8904,-24.69514,27.40906
8905,-27.169444,29.233889
8906,-29.161667,23.696389
8915,-29.161667,30.629722
8926,-27.38972222,26.46388889
8928,-25.45963889,28.26430556
8931,-29.641944,30.6875
8932,-24.768889,31.39
8936,-26.98472222,26.63227778
8941,-32.94583,18.33667
8944,-28.141944,26.417778
8954,-25.127778,27.628889
8956,-24.69514,27.40906
8964,-29.641944,30.6875
8965,-24.058889,31.237222
8969,-34.02861,22.22222
8973,-27.5275,30.858056
8978,-29.161667,23.696389
8986,-29.140556,31.391944
8990,-27.38972222,26.46388889
8991,-28.141944,26.417778
8994,-25.45963889,28.26430556
9004,-26.98472222,26.63227778
9007,-28.141944,26.417778
9008,-24.058889,31.237222
9013,-25.447222,30.711667
9016,-25.127778,27.628889
9018,-24.69514,27.40906
9026,-34.092222,21.295278
9029,-29.161667,23.696389
9031,-24.670833,28.560833
9038,-27.169444,29.233889
9042,-29.615556,27.065278
9048,-29.161667,30.629722
9062,-33.501667,21.624167
9069,-25.45963889,28.26430556
9071,-29.161667,23.696389
9074,-29.641944,30.6875
9077,-26.98472222,26.63227778
9086,-32.94583,18.33667
9093,-25.127778,27.628889
9100,-29.615556,27.065278
9104,-27.5275,30.858056
9116,-28.141944,26.417778
9119,-29.615556,27.065278
9122,-25.45963889,28.26430556
9124,-29.140556,31.391944
9130,-27.38972222,26.46388889
9138,-26.98472222,26.63227778
9145,-25.127778,27.628889
9148,-27.169444,29.233889
9153,-34.092222,21.295278
9154,-33.501667,21.624167
9156,-24.670833,28.560833
9158,-24.058889,31.237222
9169,-29.161667,30.629722
9179,-25.447222,30.711667
9180,-29.641944,30.6875
9192,-25.45963889,28.26430556
9195,-25.436111,31.982222
9202,-26.98472222,26.63227778
9212,-25.127778,27.628889
9220,-29.161667,23.696389
9222,-27.5275,30.858056
9225,-31.436944,20.474722
9226,-34.02861,22.22222
9238,-24.058889,31.237222
9244,-29.140556,31.391944
9249,-29.615556,27.065278
9251,-33.501667,21.624167
9252,-25.45963889,28.26430556
9255,-24.670833,28.560833
9258,-26.98472222,26.63227778
9261,-34.092222,21.295278
9262,-29.641944,30.6875
9265,-27.38972222,26.46388889
9278,-27.169444,29.233889
9281,-29.161667,23.696389
9282,-25.127778,27.628889
9299,-29.161667,30.629722
9311,-25.45963889,28.26430556
9314,-27.5275,30.858056
9316,-26.98472222,26.63227778
