Latitude,Longitude,Sample Date,platform,diff_days,collection,pixels_water,w_coastal,w_blue,w_green,w_red,w_lwir11,w_mndwi,w_clorofila,w_turbid_ndti,l_nir,l_swir16,l_swir22,l_ndvi,l_ndmi
-32.00055556,28.58166667,06-07-2011,landsat-7,14.0,L2,2781.0,,0.0367092907227616,0.0426635598705501,0.0392867457749011,11.453359417605196,0.2750157382246956,1.6042342985423856,-0.0818232703315235,0.2209257145055396,0.2079334455785802,0.1221697755949938,0.4736099523167194,0.0592878358153793
-33.18536111,27.39075,28-09-2015,landsat-8,3.0,L2,35.0,0.0229833571428571,0.0348932142857142,0.0692595714285714,0.0651581428571428,24.853113068000027,0.1131060687155714,3.6962931477227454,-0.031857410151907,0.2496206281130072,0.1658986643667837,0.0946408067281783,0.6875974331451978,0.2062105550976858
-32.605278,25.885,10-09-2013,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-31.905,25.43,14-08-2013,landsat-8,2.0,L2,234.0,0.017244829059829,0.0249984188034187,0.04173922008547,0.0468392948717948,14.165247902307714,-0.0489929497170319,2.7772775803842946,0.059287140521476,0.2413194073377234,0.2297430667920978,0.1621657220131702,0.3793366279201803,-0.0048492337971698
-33.18536111,27.39075,22-07-2014,landsat-8,2.0,L2,53.0,0.013716509433962258,0.019730188679245277,0.0364927358490566,0.03190231132075472,16.31759482943398,-0.0524262394859309,4.805762936636006,-0.16735797101604455,0.22875467516611958,0.1707741471859739,0.09864911936594348,0.6478739688998373,0.16399055849182317
-32.043333,27.822778,07-05-2012,landsat-7,3.0,L2,4.0,,0.06203375,0.07245625,0.07477999999999999,22.141256000000027,0.0024707428648689995,1.9807756010587407,0.009409720579287312,-0.09522011842105263,-0.09231452850877193,-0.11492270394736842,0.09530340212857757,-0.004930644893006632
-32.08639,25.57556,19-07-2012,landsat-7,47.0,L2,130.0,,0.04227648076923077,0.07387186538461539,0.07871588461538462,10.71436816815387,0.4676673440971441,1.4463847071484262,0.025445726000727857,0.17247918962075848,0.16261182295409182,0.09358963772455091,0.36583516564477925,0.006402605567852235
-33.001667,25.161389,17-09-2014,landsat-8,3.0,L2,6.0,0.013904166666666662,0.01971125,0.027736666666666663,0.03119708333333333,23.90723300000003,-0.2734066397807778,2.00317360426114,0.041112507220833955,0.18041443312330518,0.24856949832509173,0.19214055112458128,0.23982369539510764,-0.15895347156595482
-31.905,25.43,06-07-2011,landsat-7,28.0,L2,5.0,,0.066541,0.093227,0.1054095,12.54277223600003,0.07296179930246112,1.5443090208499706,0.06032273449825204,0.2357163306375776,0.25105846271393645,0.17420668186947527,0.3073562135765757,-0.046117813217817334
-32.08639,25.57556,05-03-2013,landsat-7,12.0,L2,76.0,,0.056147664473684224,0.09684296052631579,0.11945302631578948,25.8501225176316,0.37626351853884415,2.8279199245112285,0.09723687436044746,0.21113779908585056,0.19685532213831478,0.12513111188394277,0.37671090275684527,0.015400443022419961
-33.18536111,27.39075,29-10-2015,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-32.08639,25.57556,03-12-2012,landsat-7,8.0,L2,100.0,,0.058416125,0.09979262500000001,0.11863507499999999,22.39319825420002,0.48785395729042164,2.386962594958226,0.08409881172349168,0.2277105465514495,0.20509490004778594,0.13345102003026443,0.3689675007770782,0.0233222507496146
-32.99163889,27.64002778,31-05-2012,landsat-7,4.0,L2,122.0,,0.0323055737704918,0.05332932377049179,0.05594069672131147,16.08609348721313,0.31642774967784243,2.374839326007137,-0.011538987415038766,0.13825210627094303,0.08454058680389341,0.02143688048508058,0.5110838000677361,0.14671569738735707
-31.905,25.43,17-07-2013,landsat-8,2.0,L2,93.0,0.03556795698924731,0.05025236559139785,0.08391561827956989,0.09549991935483872,14.059182321935506,0.28414669493620576,1.5305275109187562,0.06604913646614796,0.23409073568388084,0.23690221367761627,0.1696500901534013,0.3670052547298763,-0.029940955873915615
-31.903056,25.482222,25-04-2012,landsat-7,10.0,L2,82.0,,0.05858015243902438,0.09012701219512197,0.10631445121951219,22.471886910243928,0.21315523202246395,2.404760545748034,0.0800208756520361,0.260501013798314,0.23221266661364723,0.148361573286146,0.4553321960080856,0.04507958852082382
-34.096389,24.439167,25-03-2014,landsat-8,3.0,L2,0.0,,,,,,,,,0.2867451906145824,0.179194230276092,0.09833870394905549,0.6963751646481664,0.2444351406686178
-33.094444,25.012778,23-07-2015,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-32.802778,27.856389,01-06-2015,landsat-8,4.0,L2,1.0,0.006195000000000006,0.011007500000000003,0.024565000000000003,0.018817499999999987,8.32561916000003,0.001120710734371169,4.876913294272606,-0.13248124286883303,0.11212469198459922,0.058296132306615324,0.03458307577878894,0.871828879491472,0.33479264430783684
-34.096389,24.439167,12-11-2015,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-32.99163889,27.64002778,18-11-2015,landsat-8,1.0,L2,127.0,0.043469192913385815,0.05525543307086614,0.086608031496063,0.08488289370078739,27.560136463622065,0.24803723541122483,1.7135873094435419,-0.016882204742130234,0.28119799504950493,0.17278075355317787,0.094393608671351,0.7297357917327232,0.24964439707982175
-32.08639,25.57556,10-03-2011,landsat-5,22.0,L2,163.0,,0.059612653374233125,0.10915246932515338,0.13200766871165648,29.552278260122712,0.374276811569737,2.4970280176445963,0.085499317274615,0.277414649203554,0.2155609681421596,0.1283995519490915,0.5065614012014383,0.1091706077769864
-33.329167,26.0775,22-07-2015,landsat-8,8.0,L2,0.0,,,,,,,,,,,,,
-33.731111,24.618333,26-07-2012,,,,,,,,,,,,,,,,,
-32.605278,25.885,03-12-2012,landsat-7,1.0,L2,22.0,,0.0401025,0.054974999999999996,0.044607499999999994,28.757455168181824,0.16423378282954856,1.6375281680895435,-0.11887481325112009,0.052495053191489366,0.10446280315149577,0.05361748960166374,0.1625435204722695,-0.09279903002763076
-33.094444,25.012778,28-05-2015,landsat-8,6.0,L2,0.0,,,,,,,,,0.16127724031409438,0.17531880959024235,0.13151367944834183,0.3012212919714474,-0.04141017435030477
-34.0325,24.196389,08-11-2011,landsat-7,1.0,L2,27.0,,0.018255277777777773,0.028046296296296295,0.023743055555555552,23.67784588000002,0.22437501886513236,4.420014919135968,-0.08804569664273648,0.16604914296556683,0.07190020711831908,0.011801500159782697,0.5504654418910867,0.21392458526792274
-32.515278,28.015556,14-05-2014,landsat-8,3.0,L2,237.0,0.039765770042194094,0.053473765822784805,0.09635647679324895,0.1047504746835443,18.608479944556983,0.4542555788919946,22.463514331198798,0.02636564908458113,0.2216201766055046,0.16290685091743118,0.09312701376146788,0.7078873901659087,0.1731053753962281
-33.18536111,27.39075,20-09-2012,landsat-7,4.0,L2,81.0,,0.04134067901234567,0.060687438271604936,0.059855648148148144,21.177332162222235,0.13556725502466455,2.7992654440074456,-0.057985106031696446,0.04071442538844915,0.014501496872862313,-0.027832411072021883,0.3287718143700935,0.08172117494365445
-33.329167,26.0775,28-05-2014,landsat-8,4.0,L2,0.0,,,,,,,,,,,,,
-33.731111,24.618333,07-05-2015,landsat-7,3.0,L2,205.0,,0.0270920487804878,0.027985597560975607,0.020549865853658533,17.742414319414664,0.17950528509357178,2.308575583274867,-0.22926669667974955,0.0926110809866724,0.02968941100601891,-0.007888304492691319,0.5000853445515133,0.24722492895023473
-31.905,25.43,12-03-2012,landsat-7,2.0,L2,60.0,,0.06360079166666667,0.10500891666666666,0.13017645833333333,26.26167911000002,0.48702468202198185,1.9012354622070655,0.10595413966556007,0.26281571291252803,0.2431266270826658,0.16458387796379365,0.42796442145242736,0.034614065116706796
-32.761111,26.629444,22-04-2014,landsat-8,0.0,L2,0.0,,,,,,,,,0.21192755547769218,0.1794979251343144,0.12071019679981311,0.4878293952118228,0.08954731786697456
-32.761111,26.629444,26-05-2014,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-32.802778,27.856389,24-08-2015,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-32.99163889,27.64002778,24-11-2011,landsat-7,1.0,L2,0.0,,,,,,,,,-0.15071080407023144,-0.16500892391593505,-0.1728263640595903,0.06775762793614944,0.03291092173691362
-32.579167,27.366667,27-05-2014,landsat-8,3.0,L2,0.0,,,,,,,,,0.26650751471321693,0.23768395411471324,0.1329369204488778,0.5283410540577489,0.055037502028705
-32.802778,27.856389,30-10-2014,landsat-7,2.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-32.99163889,27.64002778,15-11-2012,landsat-7,3.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-32.515278,28.015556,08-05-2013,landsat-8,10.0,L2,0.0,,,,,,,,,0.235256748489426,0.16766415785498492,0.09913170694864047,0.6256653113833941,0.1764818826554348
-32.605278,25.885,10-10-2013,landsat-7,1.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-32.579167,27.366667,04-03-2014,landsat-8,1.0,L2,0.0,,,,,,,,,,,,,
-32.515278,28.015556,19-01-2011,landsat-7,38.0,L2,169.0,,0.05080471893491124,0.08199866863905325,0.1255321449704142,29.178089506272205,0.4547608953205215,3.8852857052136858,0.20737278683963672,0.15446643960098388,0.09801311833834382,0.03388512503416234,0.5572054156791865,0.14695429610669936
-32.515278,28.015556,10-04-2014,landsat-7,3.0,L2,316.0,,0.06853262658227847,0.12037186708860761,0.1509667484177215,24.312293608544334,0.45679047944268675,2.2648202930587513,0.10428196374775985,0.12161878352960419,0.10537601018155054,0.04785299762839385,0.48576212472760005,0.06283903595466678
-34.096389,24.439167,07-01-2014,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-33.18536111,27.39075,28-06-2012,landsat-7,1.0,L2,38.0,,0.011495263157894734,0.021598618421052623,0.01653427631578947,14.644278869473702,0.08880437338657,5.854365206249129,-0.23060440521514847,0.06380397509195586,0.029789839477051015,-0.016085235686870304,0.4336712110109225,0.11280146822127747
-33.771111,25.386667,08-11-2013,landsat-7,3.0,L2,42.0,,0.2578298214285714,0.2293476785714286,0.23494392857142857,39.384190322857165,0.08027173501278784,1.3834218248342176,0.008499119630162907,0.03298578982194419,0.02214563302053257,-0.011579627646775741,0.20415407892474294,0.026010013537027855
-34.096389,24.439167,09-03-2011,landsat-7,19.0,L2,1.0,,0.025582500000000008,0.028524999999999995,0.014857499999999996,19.068456019999985,0.000964979998596384,3.3776652920827868,-0.31503912777899434,0.06875639931207005,0.033702833802376486,-0.01326779393370857,0.4145322679276066,0.13742533964455395
-31.903056,25.482222,03-12-2012,landsat-7,8.0,L2,65.0,,0.05236961538461538,0.08888073076923077,0.10691565384615383,25.498119734461554,0.21176318528458762,3.1358793876039903,0.08776188187193962,0.2785268447700739,0.30131566297355256,0.22254739178778493,0.3328834588845925,-0.04267603924653885
-31.905,25.43,07-10-2013,landsat-8,4.0,L2,74.0,0.04039905405405404,0.05737324324324324,0.10074445945945947,0.11629793918918918,33.11947434540542,0.441067039436733,1.1246559895407988,0.07362713741644504,0.28931717020850045,0.2853920270649559,0.21203094747393747,0.3696538927564503,-0.013819759945911694
-33.506389,26.744722,06-10-2015,landsat-8,4.0,L2,20.0,0.015397875,0.0226015,0.054417625000000004,0.06645712499999999,20.23690615700001,0.1369042237643694,6.419072697119913,0.09416714147600333,0.2488922455682178,0.10183837864039254,0.044175440210509655,0.8415553109653574,0.4226690855597808
-33.731111,24.618333,27-03-2013,landsat-7,6.0,L2,0.0,,,,,,,,,-0.20000000000000004,-0.20000000000000004,-0.20000000000000004,0.0,0.0
-32.173889,27.3725,04-04-2013,landsat-8,7.0,L2,16.0,0.02163453125,0.037302656249999996,0.07653828125,0.088365,22.016711896250015,0.05291902707112189,3.3333170195646353,0.07098353300827233,0.2197259618710368,0.18905292431853743,0.11990728485547231,0.5567415112019288,0.09237158835280605
-33.771111,25.386667,06-12-2013,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-33.001667,25.161389,23-07-2015,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-32.579167,27.366667,07-02-2011,landsat-7,6.0,L2,2.0,,0.030243749999999986,0.048765,0.0599025,33.74030687000004,0.05830647489733416,3.808903801366215,0.10237997963397868,0.1770714772364854,0.09970655955987882,0.021306782809759204,0.546459036486347,0.15887102822269547
-33.18536111,27.39075,10-07-2014,landsat-8,1.0,L2,77.0,0.004251071428571426,0.019016071428571424,0.04692892857142857,0.04011785714285714,10.5544345392208,0.11115788607604998,6.077771840477528,-0.09304051893468207,0.2332037589235582,0.1719351022699928,0.09835065212160103,0.6053287702231058,0.1717750507723377
-32.802778,27.856389,04-09-2014,landsat-8,2.0,L2,0.0,,,,,,,,,0.2226404537037037,0.16750441898148147,0.10083348842592592,0.5976050804581333,0.1484716038103171
-32.713889,26.296667,31-01-2013,landsat-7,6.0,L2,0.0,,,,,,,,,0.14882724230707908,0.14714256915656887,0.08015810247927296,0.3791168083161558,0.007875696946580265
-32.802778,27.856389,04-05-2015,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-32.99163889,27.64002778,04-09-2014,landsat-8,2.0,L2,67.0,0.029398022388059702,0.045797052238805966,0.07994220149253732,0.08207899253731342,20.764457137910465,0.13233113915754907,1.830630086654578,0.010265291733307317,0.24831662780999286,0.20020864028119786,0.12253488700452778,0.5933833072643161,0.11885623471124449
-31.905,25.43,04-03-2013,landsat-7,13.0,L2,65.0,,0.06633073076923075,0.11011453846153847,0.13858592307692308,26.928797736615405,0.4560839498585504,1.9143981288106557,0.11123601186831575,0.2638008346021316,0.25922338588829236,0.18050660048882122,0.3929185768837561,0.0072038141553619015
-33.001667,25.161389,09-01-2014,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-32.99163889,27.64002778,16-12-2015,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-33.329167,26.0775,06-05-2011,landsat-7,7.0,L2,13.0,,0.008382307692307692,0.013380961538461538,0.012412115384615377,12.847922544615406,0.034864704657954645,5.981497870295228,-0.16318033940163845,0.03445565776873354,0.004335619463729949,-0.0270131515840715,0.3566545923032833,0.10967500752908828
-33.771111,25.386667,27-05-2015,landsat-8,7.0,L2,67.0,0.08539048507462686,0.10686716417910448,0.1434314925373134,0.1513079850746269,19.16579306716419,0.05538974164183519,1.830410448591596,0.009520333400752038,0.22614679894179895,0.16755554673721337,0.11264929673721343,0.522795092141,0.14964560148872028
-32.605278,25.885,06-11-2012,landsat-7,3.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-33.18536111,27.39075,04-12-2012,landsat-7,0.0,L2,0.0,,,,,,,,,-0.08660999543045146,-0.10765229574118076,-0.12919363736062875,0.11419846616176547,0.03657258485719012
-33.18536111,27.39075,15-11-2012,landsat-7,3.0,L2,14.0,,0.059745357142857135,0.09568,0.08681714285714284,26.833220882857155,0.0768722694569279,3.778470981526282,-0.04992644943419836,0.11226397380665173,0.047199852877821816,-0.0064465789246941204,0.41656618043758475,0.13748723120248785
-32.043333,27.822778,13-07-2015,landsat-8,1.0,L2,0.0,,,,,,,,,,,,,
-32.00055556,28.58166667,19-01-2011,landsat-7,6.0,L2,0.0,,,,,,,,,,,,,
-33.506389,26.744722,24-06-2015,landsat-7,4.0,L2,467.0,,0.00826297644539614,0.014511895074946466,0.007924437901498929,10.128760113361903,0.2286791659317016,9.389133219141558,-0.3544081428342124,0.19352329210763805,0.06790525494298137,0.017184718803839524,0.7293356366698737,0.3976718051808465
-33.731111,24.618333,21-06-2012,,,,,,,,,,,,,,,,,
-32.515278,28.015556,22-02-2012,landsat-7,9.0,L2,303.0,,0.053974752475247516,0.0943168894389439,0.13337360561056105,26.412495012277247,0.4247593886354112,3.9301977524641325,0.16928450359907266,0.17343245220978679,0.10037136610571033,0.0325385262641941,0.594992538188914,0.1788896767861026
-34.096389,24.439167,23-04-2014,landsat-7,2.0,L2,6300.0,,0.9773762261904761,0.7740318587301589,0.8986403345238095,14.664756093085732,0.14115018018743672,0.8505061426806643,0.05521209523628448,0.16216864469891096,0.12268931614349776,0.08906904228058937,0.11387503801298196,0.07798640907826299
-32.515278,28.015556,01-12-2014,landsat-7,2.0,L2,0.0,,,,,,,,,-0.20000000000000004,-0.20000000000000004,-0.20000000000000004,0.0,0.0
-32.99163889,27.64002778,16-01-2014,landsat-8,0.0,L2,82.0,0.025044573170731707,0.03879121951219512,0.07889326219512195,0.07469213414634146,32.9897596978049,0.2716084614881497,2.798739430170612,-0.02890410313303038,0.355558566066066,0.1926490015015015,0.09685822072072071,0.7533070160483997,0.3057116170622713
-33.202778,24.235556,12-09-2011,landsat-7,8.0,L2,17.0,,0.021132352941176467,0.02750911764705882,0.025224999999999994,16.33464320000002,0.1216140421296745,3.647158263497717,-0.05746182552686438,0.054807863215454625,0.03421268140815838,-0.0012906132753252974,0.2777087016578203,0.06144457783856974
-31.905,25.43,28-12-2015,landsat-8,0.0,L2,60.0,0.040164375,0.05824058333333333,0.10560704166666665,0.130011,38.150464142000025,0.4758246577729633,1.809345217632025,0.10008899119599353,0.2995525474607498,0.2868626984540211,0.2051979547821211,0.3903553348362361,0.01666908494142061
-33.23778,26.99472,08-11-2012,landsat-7,6.0,L2,14.0,,0.07409839285714284,0.11040428571428572,0.129285,22.285056984285742,0.14667244974874308,3.086048470531474,0.075397727523261,0.07792618272699939,0.05972529201743836,0.018772210989176186,0.2554129948690415,0.0517860678152079
-31.905,25.43,19-05-2014,landsat-8,4.0,L2,75.0,0.03167283333333333,0.047755933333333334,0.08502906666666667,0.07852733333333334,15.290541300800022,0.5085671287155914,1.0765108818450164,-0.041224738627108924,0.23618986827331787,0.19735126914748574,0.1313167866308445,0.46843464357088666,0.05622730705688997
-33.506389,26.744722,18-08-2015,landsat-8,3.0,L2,0.0,,,,,,,,,,,,,
-33.771111,25.386667,06-12-2012,landsat-7,5.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-33.18536111,27.39075,04-09-2014,landsat-8,2.0,L2,0.0,,,,,,,,,0.2579066115635179,0.20061375651465796,0.1246191726384365,0.5803374064059434,0.1305198746306599
-32.043333,27.822778,28-09-2015,landsat-8,3.0,L2,9.0,0.042360555555555554,0.05596388888888889,0.09668222222222221,0.10522555555555554,30.668076560000024,0.09816226929105434,1.8674212871508307,0.04193126540296897,0.2235946671320303,0.2682712022337455,0.20624277483047465,0.3803616337283726,-0.08739705361855783
-33.001667,25.161389,08-01-2015,landsat-8,2.0,L2,3.0,0.03150416666666666,0.0506625,0.10514916666666667,0.11387583333333334,40.474375940000016,0.0976897938611007,3.325080364363641,0.03833705652000506,0.201218248345427,0.2720369803046009,0.20330589546288175,0.24436672699831538,-0.1495826153731828
-33.23778,26.99472,27-03-2013,landsat-7,1.0,L2,230.0,,0.06192171739130435,0.09776258695652172,0.11084134782608696,21.92606934956524,0.27684913063699645,2.3771016994019467,0.060934378722087804,0.12738258465973687,0.11350768454604515,0.06467850008120837,0.3165024297799366,0.04732068589485549
