Latitude,Longitude,Sample Date,q,ppt,pet,soil,pdsi,tmax,tmin,Saline_Index,Runoff_Ratio,Chemical_Solubility
-32.515278,28.015556,22-02-2012,4.2,84.0,132.0,12.900001,0.96999997,25.779999,16.69,0.22222222222211935,0.049999999999940474,21.235
-34.096389,24.439167,23-04-2014,3.4000000000000004,68.10000000000001,134.2,9.400001,-1.2099999,23.5,15.429999,0.32674245153409953,0.04992657856086648,19.465
-32.515278,28.015556,01-12-2014,1.2000000000000002,23.900000000000002,156.7,4.4,-2.34,27.869999,17.48,0.7353266843422348,0.050209205020710426,22.675
-32.99163889,27.64002778,16-01-2014,5.5,109.30000000000001,132.5,9.900001,-1.5699999,25.23,16.69,0.09594706368895944,0.05032021957909394,20.96
-33.202778,24.235556,12-09-2011,0.9,17.400000000000002,193.3,0.2,0.84,31.47,16.4,0.8348362624772484,0.05172413793073722,23.935
-31.905,25.43,28-12-2015,0.4,7.1000000000000005,214.2,0.1,-1.7099999,32.5,14.389999,0.9358337090107838,0.05633802816822059,23.445
-33.23778,26.99472,08-11-2012,1.3,26.8,168.0,14.8,1.14,28.92,18.369999,0.7248459958928517,0.04850746268638617,23.645
-31.905,25.43,19-05-2014,2.4000000000000004,47.400000000000006,188.0,0.1,1.1899999,30.289999,13.389999,0.597281223449194,0.050632911392298245,21.84
-33.506389,26.744722,18-08-2015,0.7000000000000001,14.9,165.2,10.900001,-0.88,27.57,17.56,0.8345363658798535,0.046979865771496786,22.564999
-33.771111,25.386667,06-12-2012,0.8,15.600000000000001,171.40001,8.1,2.22,28.68,18.09,0.8331550883819652,0.05128205128172255,23.385
-33.18536111,27.39075,04-09-2014,1.0,20.3,159.40001,8.7,-2.19,27.82,18.31,0.774067902439581,0.0492610837435997,23.064999
-32.043333,27.822778,28-09-2015,1.0,20.900000000000002,168.6,2.6000001,-2.77,28.99,15.71,0.7794195321701234,0.047846889951924175,22.35
-33.001667,25.161389,08-01-2015,0.8,15.3,81.200005,0.1,0.90999997,21.789999,4.7,0.6829015694455247,0.05228758169900466,13.244999
-33.23778,26.99472,27-03-2013,4.0,79.10000000000001,152.8,4.9,-1.38,27.359999,16.699999,0.3178094095810637,0.05056890012635831,22.029999
