Latitude,Longitude,Sample Date,nir,green,swir16,swir22,coastal,blue,red,lwir11,NDMI,MNDWI,Clorfilia,Turbidity,NDTI,NDVI
-33.731111,24.618333,26-07-2012,12462.5,8451.5,10133.5,8602.0,0.10307134006018764,-0.09050309389292392,,,,,,,,
-32.605278,25.885,03-12-2012,15980.0,9979.5,14142.5,11662.5,,8860.0,10134.0,,0.0610009129388329,-0.17258104634773166,1.126354401905869,1.1437923251564335,0.00768140800954579,0.22386459370452547
-33.094444,25.012778,28-05-2015,14055.0,9177.5,12183.0,10261.5,7921.0,8277.0,9253.5,41172.5,0.07134690144065832,-0.14070363521453086,1.108795457391289,1.1179775281898876,0.0041234876024089625,0.20599781195701053
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,
-32.515278,28.015556,14-05-2014,12576.5,9118.0,11340.0,9058.0,8267.0,8360.5,9123.0,41719.0,0.051700708715739965,-0.10861276762146785,1.0906046290097542,1.0912026793655942,0.00027410777917877163,0.15915113251457336
-33.18536111,27.39075,20-09-2012,16193.0,9405.0,12466.5,9768.0,,8442.0,9401.5,,0.1300266927196911,-0.13997668198340243,1.1140724947695095,1.1136579010713339,-0.00018610586765214059,0.26534997753423484
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,
-33.731111,24.618333,07-05-2015,16135.0,9036.0,11766.0,9589.0,7583.0,7934.5,8750.0,41270.0,0.15658936955664615,-0.13123738102105506,1.1388241226029934,1.1027790031877813,-0.016080062970875882,0.2967651195499285
-31.905,25.43,12-03-2012,14117.0,10588.5,12976.0,11284.0,,9338.0,10932.0,,0.04211419923965585,-0.10131766003946573,1.1339151853645106,1.1707003642036624,0.01596152505750324,0.1271507844624531
-32.761111,26.629444,22-04-2014,16563.0,11439.0,16610.5,14121.0,,10565.5,11776.0,,-0.0014318657964941853,-0.18437048788748397,1.0826747433681843,1.1145710095174435,0.014516476416110213,0.16891915734500101
-32.761111,26.629444,26-05-2014,13982.0,9291.5,13817.0,11369.5,,8399.0,9439.5,,0.005935465304507335,-0.19583702966440836,1.1062626504155137,1.123883795789963,0.007901340024558178,0.19394573362081766
-32.802778,27.856389,24-08-2015,21579.5,14576.0,21336.0,19559.5,10848.5,11386.5,15454.5,34631.5,0.005673940650813795,-0.18823791490309594,1.2801124139233873,1.3572651825529047,0.02925359218128227,0.16538856186207224
-32.99163889,27.64002778,24-11-2011,17585.0,9949.5,13643.0,10482.0,0.12623286793902908,-0.1565539896153432,,,,,,,,
-32.579167,27.366667,27-05-2014,12323.0,8226.5,10719.0,8994.0,7433.5,7707.5,8246.0,40450.0,0.06961201284610681,-0.13156158454514197,1.0673370095064223,1.0698670127500163,0.0011837911670966692,0.19821089989790366
-32.802778,27.856389,30-10-2014,14831.0,9084.5,13506.5,10759.5,8335.5,8432.0,8850.5,43946.5,0.046740185266872354,-0.19574166703554427,1.0773837761910816,1.0496323530411764,-0.013047114580429257,0.25253890167430165
-32.99163889,27.64002778,15-11-2012,16912.0,10002.5,13444.5,10740.5,,8791.5,9913.0,,0.11422594831419923,-0.14679916407216215,1.1377466872409885,1.1275663994630212,-0.004493987095478374,0.2609133271202227
-32.515278,28.015556,08-05-2013,17240.5,10271.5,11701.5,9038.0,,9031.5,10614.5,,0.19138276553106148,-0.06507987075046619,1.1372972375467143,1.1752754250017328,0.016422483960547657,0.23787470831089488
-32.605278,25.885,10-10-2013,15326.0,10654.5,16743.0,14588.5,8551.0,9163.5,11646.5,47379.5,-0.04418597399357622,-0.22222830550232606,1.1627107547243247,1.2709663339244122,0.04448231021030428,0.1364167207340805
-32.579167,27.366667,04-03-2014,34771.5,29626.5,26621.0,21326.5,29627.5,29857.0,29780.5,38857.0,0.13276051634971678,0.053433485932708025,0.9922798674677864,0.9974377868836688,0.0025922871042133038,0.0773175114636261
-32.515278,28.015556,19-01-2011,15234.0,9528.0,10237.0,8548.0,,8641.5,9920.5,,0.19618389541046605,-0.035871490007589,1.1025863566353238,1.1480067118977204,0.02018150500038553,0.21123457035520402
-32.515278,28.015556,10-04-2014,14961.0,10121.5,11054.0,8926.5,,8799.5,10226.5,,0.15018258696905576,-0.044036740572831606,1.1502358089527758,1.1621683051173306,0.0051602123058777025,0.1879702233250613
-34.096389,24.439167,07-01-2014,16076.0,8589.0,11357.5,9121.0,7825.0,7936.0,8239.5,45268.5,0.17199773998942836,-0.13879628004913075,1.0822832662290323,1.0382434476806452,-0.020768339424190985,0.3222841397462511
-33.18536111,27.39075,28-06-2012,13564.0,8843.0,11268.5,9335.0,,8178.0,8752.5,,0.09243934360213393,-0.12060264028043598,1.0813157252161654,1.0702494498432136,-0.005143360518314313,0.215602805099365
-33.771111,25.386667,08-11-2013,15719.5,9693.5,13505.0,10420.0,,8820.5,9408.0,,0.07577546236890255,-0.16429941591051075,1.0989739811668329,1.0666062015625022,-0.014946470172499464,0.25117898716545517
-34.096389,24.439167,09-03-2011,14110.0,8473.0,10892.0,8953.0,,7914.0,8195.0,,0.1287097032237416,-0.12491608572166216,1.0706343190284813,1.0355066970926712,-0.01667866570674336,0.2651871777628323
-31.903056,25.482222,03-12-2012,16465.5,10506.0,14084.0,11861.0,,9265.0,10914.0,,0.07795544935268965,-0.14550630337535525,1.1339449542284403,1.1779816514761468,0.01904761904761896,0.20276118994137876
-31.905,25.43,07-10-2013,12986.5,9911.0,14071.0,12004.5,8027.5,8620.5,10356.5,48047.5,-0.04008130832486357,-0.1734634309065125,1.1497012935284554,1.2013804304694682,0.0219810040705562,0.11266760913335856
-33.506389,26.744722,06-10-2015,16080.0,8799.0,11108.0,8986.5,7656.5,7802.0,8369.0,42502.5,0.18287479770486914,-0.11598935047973018,1.1277877468316073,1.0726736735170725,-0.02504659832246025,0.3153912225448881
-33.731111,24.618333,27-03-2013,12638.0,8598.5,10324.5,8955.0,,8130.0,8546.0,,0.10075122482308067,-0.09121175289330397,1.0576260763607626,1.0511685117851168,-0.003062206538540039,0.19316465256797494
-32.173889,27.3725,04-04-2013,12250.0,8410.5,10140.0,8469.5,,7887.0,8274.0,,0.09423849933005765,-0.0932319883561085,1.0663750476465956,1.0490680868249904,-0.008181246066708574,0.19372442019099498
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,
-33.001667,25.161389,23-07-2015,9931.0,8774.5,10868.5,9855.5,,8273.0,8997.0,,-0.04507319887497274,-0.10660286107010078,1.060618880796241,1.0875135985527982,0.012520046141293576,0.049344885883347164
-32.579167,27.366667,07-02-2011,15600.5,8434.5,11474.5,9029.0,,7925.0,8180.0,,0.15239150507848515,-0.15269476116329223,1.0642902209201892,1.0321766562514196,-0.01531794516837693,0.3120413784403175
-33.18536111,27.39075,10-07-2014,16796.0,9058.5,11893.0,9330.0,7874.0,8104.5,8688.0,41653.5,0.1709017393426046,-0.13528864281793604,1.1177123821099944,1.0719970387822135,-0.02087735609838548,0.31816041437764747
-32.802778,27.856389,04-09-2014,13151.0,8752.0,12099.0,10179.5,7976.0,8199.0,8796.0,41618.5,0.0416633663366335,-0.16051987914248642,1.0674472497645933,1.0728137578753385,0.002507408251652596,0.19843258759739282
-32.713889,26.296667,31-01-2013,17046.0,9621.0,13637.5,10733.5,,8720.5,9339.5,,0.11108576270634019,-0.1726895543564711,1.1032624277130956,1.0709821685536438,-0.014846654887792967,0.29207329783403657
-32.802778,27.856389,04-05-2015,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,,,,,,,,
-32.99163889,27.64002778,04-09-2014,14549.5,9557.5,13574.0,11127.5,8120.0,8515.5,9782.5,42799.5,0.034686294380144596,-0.1736376802196132,1.122365099037232,1.1487875052376901,0.011633919338159196,0.19591484464902106
-31.905,25.43,04-03-2013,14444.5,10651.5,13762.5,11796.0,,9492.0,10982.0,,0.024178395433757494,-0.1274268862128282,1.1221554994678888,1.1569742942424357,0.015277232070631128,0.1361768233929163
-33.001667,25.161389,09-01-2014,19674.5,15319.0,19860.5,17935.0,,14215.0,16002.5,,-0.004704692045023385,-0.12909506957176728,1.077664439072916,1.1257474499768907,0.02182207110132011,0.10292345208397538
-32.99163889,27.64002778,16-12-2015,17032.0,9914.5,14016.5,10777.0,,8835.0,9725.5,,0.09712224423079989,-0.17140946888972391,1.122184493591794,1.1007923034389926,-0.009623217922606876,0.27306362702046055
-33.329167,26.0775,06-05-2011,12739.0,8937.0,11027.0,9319.0,,8165.0,9105.5,,0.07203568122527951,-0.10468843919054246,1.0945499082445194,1.1151867729107776,0.009339060551475632,0.16633477534390734
-33.771111,25.386667,27-05-2015,15655.0,9000.0,13126.0,10474.0,8077.0,8266.5,9032.0,41424.0,0.08787047010180297,-0.18647744734701174,1.0887316277537833,1.0926026735409968,0.0017746228926353053,0.26827885121723877
-32.605278,25.885,06-11-2012,15908.0,9961.0,14036.0,11511.0,0.06251669783596046,-0.16981289327832577,,,,,,,,
-33.18536111,27.39075,04-12-2012,17771.0,9804.0,12258.0,9800.0,,8692.0,9554.5,,0.18358919710946026,-0.1112319825945059,1.1279337322675103,1.0992291763540267,-0.01288839527855974,0.3006898318420512
-33.18536111,27.39075,15-11-2012,17771.0,9804.0,12258.0,9800.0,,8692.0,9554.5,,0.18358919710946026,-0.1112319825945059,1.1279337322675103,1.0992291763540267,-0.01288839527855974,0.3006898318420512
-32.043333,27.822778,13-07-2015,12584.0,9705.5,12837.0,11138.5,8337.0,8755.5,10521.0,40553.0,-0.009952401557767162,-0.13891538205611562,1.1085032266433157,1.2016446805865513,0.040318394185845104,0.08928803289331276
-32.00055556,28.58166667,19-01-2011,13563.0,10941.0,9120.0,8618.0,,9355.5,12583.5,,0.19587356169818723,0.09077314191715224,1.1694725029058362,1.3450376784710116,0.06982082509723876,0.037461993000975136
-33.506389,26.744722,24-06-2015,13161.0,8418.0,10108.5,8514.0,,7770.0,8179.0,,0.13118030039321804,-0.09124767225325836,1.0833976834976835,1.0526383527383527,-0.014400192805928698,0.23345829428303547
-33.731111,24.618333,21-06-2012,12462.5,8451.5,10133.5,8602.0,,7960.5,8303.0,,0.1030713400601872,-0.09050309389292392,1.06167954284229,1.043024935719622,-0.008863290459279544,0.20030820351062967
-32.515278,28.015556,22-02-2012,18103.0,10000.0,11384.0,9032.0,,8742.5,10348.5,,0.22786312612337564,-0.06472128694350887,1.1438375751643408,1.183700314655333,0.017126569526009206,0.27255153506844887
-34.096389,24.439167,23-04-2014,14102.5,8290.0,10425.0,8611.5,7621.5,7762.0,7952.0,44027.5,0.1499337478340632,-0.11407961528185888,1.0680237053306108,1.0244782273610151,-0.0208102450437137,0.2788773266226835
-32.515278,28.015556,01-12-2014,17661.5,10059.5,11990.0,9450.5,8287.5,8646.5,10193.0,45422.5,0.1912719423975172,-0.08755300573709116,1.1634187244393281,1.1788584977580119,0.0065917787927416045,0.2681254375415094
-32.99163889,27.64002778,16-01-2014,20496.5,9934.5,14333.0,10811.5,7711.0,8193.0,9446.0,46656.0,0.1769620580255238,-0.18125064386525114,1.2125595021139144,1.1529354327864396,-0.025205748045715928,0.3690573599398836
-33.202778,24.235556,12-09-2011,14057.5,10146.5,13062.0,11388.0,,9127.5,10343.5,,0.03670790390678281,-0.12562207811793039,1.1116406464982471,1.1332237744084086,0.009614446071254223,0.15220687676734498
-31.905,25.43,28-12-2015,14806.0,10362.5,13830.0,11956.5,,9481.0,10899.5,,0.03408297248219013,-0.14332954428025158,1.092975424633277,1.1496150196127097,0.0252563258395258,0.15197136799517555
-33.23778,26.99472,08-11-2012,27598.0,65535.0,25595.5,23166.0,,65535.0,65535.0,,0.037645576997189435,0.4382671004767883,1.0000000001,1.0000000001,0.0,-0.40734218805364325
-31.905,25.43,19-05-2014,12888.0,9263.5,11584.0,10126.0,7743.0,8207.0,9411.0,41242.5,0.053285387381497004,-0.11130831034896219,1.1287315707104546,1.1467040332424394,0.007898471177273781,0.1559262747208388
-33.506389,26.744722,18-08-2015,12993.5,8568.0,10654.0,8911.0,,7889.0,8298.0,,0.09893223385135809,-0.10852148579752312,1.0860692103928127,1.0518443403205602,-0.016008537886872905,0.22053401592184574
-33.771111,25.386667,06-12-2012,20187.0,15329.0,18460.5,16786.0,,14179.0,15939.0,,0.044673006015912946,-0.09267671909912815,1.0811058608800268,1.1241272305111714,0.019508762952539276,0.11758844045839528
-33.18536111,27.39075,04-09-2014,15883.0,9083.5,12135.5,9484.0,7758.0,8045.0,8931.5,42839.5,0.13375091457429866,-0.14383335689711985,1.1290863891615288,1.1101926663523307,-0.00843741326672213,0.28013862862439187
-32.043333,27.822778,28-09-2015,13619.5,10046.5,13105.0,10969.0,8424.0,8825.5,10108.0,45369.0,0.019251997231005187,-0.13210807075135464,1.1383491021338792,1.1453175458481162,0.0030514277208563696,0.14799283531766877
-33.001667,25.161389,08-01-2015,13955.5,10670.0,17303.5,14835.5,9074.5,9505.0,11638.0,49183.5,-0.10710515371572954,-0.2371351457629534,1.1225670700631774,1.2244082063072594,0.04339250493096628,0.09055033504600743
-33.23778,26.99472,27-03-2013,,,,,,,,,,,,,,
